counterparty_name,kr_counterparty_name,en_counterparty_name,LEI,synonyms
유진투자증권,유진투자증권,EUGENE INVESTMENT & SECURITIES Co. LTD.,98840001WHNDKDPRG163,"유진투자증권"",""유진투자증권"",""EUGENE INVESTMENT & SECURITIES Co. LTD."",""98840001WHNDKDPRG163"",""Eugene Investment & Securities Co. Ltd"
현대카드,현대카드주식회사,Hyundai Card Co. Ltd,988400S1WSELQL3GVR75,"현대카드"",""현대카드주식회사"",""Hyundai Card Co. Ltd"",""988400S1WSELQL3GVR75"",""현대카드"",""Hyundai Card Co Ltd"",""Hyundai Card"",""HYUNDAI CARD Co. LTD"","" KOREA"
신한금융투자,신한금융투자 (주),Shinhan Investment Corp.,549300V9UF8T93ZZH315,"신한금융투자"",""신한금융투자 (주)"",""Shinhan Investment Corp."",""549300V9UF8T93ZZH315"",""신한금융투자 "
IBK투자증권,아이비케이투자증권 주식회사,IBK SECURITIES Co.Ltd.,988400YGTKWY5K5CP805,"IBK투자증권"",""아이비케이투자증권 주식회사"",""IBK SECURITIES Co.Ltd."",""988400YGTKWY5K5CP805"",""IBK SECURITIES Co. LTD"
교보악사자산운용,교보악사자산운용(주),Kyobo AXA Investment Managers Co. Ltd.,988400SR8XGNC82K2Y53,"교보악사자산운용"",""교보악사자산운용(주)"",""Kyobo AXA Investment Managers Co. Ltd."",""988400SR8XGNC82K2Y53"",""Kyobo AXA Investment Management Co. Ltd"",""KYOBO AXA INVESTMENT MANAGERS Co.LTD"
키움투자자산운용,키움투자자산운용(주),Kiwoom Asset Management Co. Ltd,988400KT463JESBH1R48,"키움투자자산운용"",""키움투자자산운용(주)"",""Kiwoom Asset Management Co. Ltd"",""988400KT463JESBH1R48"",""키움투자자산운용  주식회사"",""Kiwoom Asset Management Co.LTD"
하나은행,주식회사 하나은행,KEB HANA BANK,6RPK2YDJN6L35AS0M510,"하나은행"",""주식회사 하나은행"",""KEB HANA BANK"",""6RPK2YDJN6L35AS0M510"",""KEB HANA BANK "
삼성화재해상보험,삼성화재해상보험 주식회사,SAMSUNG FIRE & MARINE INSURANCE Co. LTD.,988400JMBDK47EW0Z936,"삼성화재해상보험"",""삼성화재해상보험 주식회사"",""SAMSUNG FIRE & MARINE INSURANCE Co. LTD."",""988400JMBDK47EW0Z936"",""Samsung Fire & Insurance "
미래에셋대우,미래에셋대우 주식회사,MIRAE ASSET DAEWOO Co. LTD.,98840072S6T63E2V1291,"미래에셋대우"",""미래에셋대우 주식회사"",""MIRAE ASSET DAEWOO Co. LTD."",""98840072S6T63E2V1291"",""Mirae Asset Daewoo Co. Ltd"
삼성자산운용,삼성자산운용 (주),Samsung Asset Management Co.Ltd.,988400QR5Y4VT749PV71,"삼성자산운용"",""삼성자산운용 (주)"",""Samsung Asset Management Co.Ltd."",""988400QR5Y4VT749PV71"",""삼성자산운용  주식회사"",""Samsung Asset Management Co. Ltd."",""Samsung Asset Management Co Ltd"
하나금융투자,하나금융투자(주),Hana Financial Investment Co.Ltd,549300EYQ6V322IGFP59,"하나금융투자"",""하나금융투자(주)"",""Hana Financial Investment Co.Ltd"",""549300EYQ6V322IGFP59"",""하나금융투자  주식회사"",""HANA FINANCIAL INVESTMENT Co.LTD"",""Hana Financial Investment Co. LTD"",""Hana Financial  Investment Co. Ltd"
흥국생명보험,흥국생명보험 (주),Heungkuk Life Insurance Co.Ltd.,988400EEEB3WBUD4BW44,"흥국생명보험"",""흥국생명보험 (주)"",""Heungkuk Life Insurance Co.Ltd."",""988400EEEB3WBUD4BW44"",""흥국생명보험"",""흥국생명보험㈜"",""HEUNGKUK LIFE INSURANCE"",""Heungkuk Life Insurance Co. Ltd"",""Heungkuk Life Insurance Co. Ltd."
한국장학재단,(재)한국장학재단,Korea Student Aid Foundation,988400FZ3MOW7IBCKQ86,"한국장학재단"",""(재)한국장학재단"",""Korea Student Aid Foundation"",""988400FZ3MOW7IBCKQ86"
